# Program:featureCounts v2.1.1; Command:"featureCounts" "-T" "10" "-F" "GFF" "-t" "gene" "-g" "gene_id" "-p" "-s" "2" "-a" "/mnt/d/GIS/yeast_metabolomics_2017/ref/downloads/sacCer3.gff3" "-o" "/mnt/d/GIS/yeast_metabolomics_2017/counts/strandedness_test/gene_counts_s2.txt" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam" "/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam" 
Geneid	Chr	Start	End	Strand	Length	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/AE3.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT1.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT2.sorted.bam	/mnt/d/GIS/yeast_metabolomics_2017/alignments/RT3.sorted.bam
YLR199C	XII	547853	548769	-	917	2027	1762	1198	2082	1833	2051
YLR200W	XII	549012	549356	+	345	813	535	108	499	571	625
YLR201C	XII	549511	550293	-	783	1702	2599	1386	1460	1571	1732
YLR202C	XII	550194	550636	-	443	159	146	88	110	124	153
YLR203C	XII	550650	551960	-	1311	2860	2765	2429	3133	2976	3783
YLR204W	XII	552270	552605	+	336	983	949	500	1003	918	823
YLR205C	XII	552724	553677	-	954	4738	3226	1365	3495	4264	3015
YLR206W	XII	554578	556419	+	1842	8974	5769	6167	5318	4846	5372
YLR207W	XII	556788	559289	+	2502	3877	2941	2780	2231	1910	2469
YLR208W	XII	559551	560444	+	894	5166	4427	2262	4115	4812	5061
YLR209C	XII	560797	561732	-	936	1995	2267	1530	1863	1654	1569
YLR210W	XII	562008	563390	+	1383	3273	1923	1077	1119	1059	1177
YLR211C	XII	563792	564531	-	740	1557	1217	649	612	585	726
YLR212C	XII	564860	566281	-	1422	1923	2197	1912	1153	1130	1387
YLR213C	XII	566654	567922	-	1269	1416	858	556	489	309	330
YLR214W	XII	568567	570627	+	2061	1923	1511	884	889	747	718
YLR215C	XII	570776	571858	-	1083	1472	1045	636	1749	1535	1708
YLR216C	XII	572096	573211	-	1116	8306	7547	5223	3539	4001	3826
YLR217W	XII	572909	573232	+	324	1	3	1	8	3	7
YLR218C	XII	573466	573918	-	453	243	330	119	74	78	139
YLR219W	XII	574151	576337	+	2187	10215	7830	8456	5182	4578	5788
YLR220W	XII	576825	577793	+	969	2704	2117	2082	2547	2016	2064
YLR221C	XII	578362	579024	-	663	3290	1297	551	2630	2784	3087
YLR222C	XII	579318	581771	-	2454	9773	2517	2380	10485	9941	12489
YLR222C-A	XII	582006	582236	-	231	85	19	23	54	80	85
YLR223C	XII	582233	585490	-	3258	10177	3696	2823	7669	7061	9359
YLR224W	XII	586464	587573	+	1110	5365	4591	3247	5328	4911	6053
YLR225C	XII	587695	588918	-	1224	2803	1916	1283	1581	1478	1976
YLR226W	XII	589354	590541	+	1188	1928	1143	1172	1887	1889	2396
YLR227C	XII	590562	592043	-	1482	2824	1951	855	936	730	734
YLR228C	XII	600019	602463	-	2445	3961	2946	3189	2619	2234	2848
YLR229C	XII	604212	604787	-	576	3778	4043	2562	4367	4909	4570
YLR230W	XII	604574	604879	+	306	4	2	2	3	3	3
YLR231C	XII	605758	607119	-	1362	816	986	886	922	974	1068
YLR232W	XII	606830	607177	+	348	1	1	1	2	1	4
YLR233C	XII	607425	609524	-	2100	745	516	413	370	362	375
YLR234W	XII	609783	611753	+	1971	960	706	658	592	546	635
YLR235C	XII	611532	611930	-	399	8	13	12	12	12	12
YLR236C	XII	611794	612117	-	324	12	14	20	22	24	22
YLR237W	XII	612367	614163	+	1797	3140	2431	2115	4637	5149	6383
YLR238W	XII	614755	616191	+	1437	3477	1741	783	1473	1403	1839
YLR239C	XII	616332	617318	-	987	666	552	437	616	503	735
YLR240W	XII	617533	620160	+	2628	4865	3659	3387	2738	2551	3340
YLR241W	XII	620473	622821	+	2349	9659	7800	7373	5097	4328	5782
YLR242C	XII	622918	623883	-	966	620	690	406	794	843	854
YLR243W	XII	624203	625021	+	819	2425	1249	766	4042	3478	3740
YLR244C	XII	625168	626331	-	1164	6531	3627	2522	8002	7914	8967
YLR245C	XII	626502	626930	-	429	654	538	450	573	553	607
YLR246W	XII	627118	628197	+	1080	1401	1203	653	1556	1238	1450
YLR247C	XII	628684	633354	-	4671	10879	6288	6981	6868	5593	6989
YLR248W	XII	634252	636084	+	1833	15467	9174	9349	11266	10813	12534
YLR249W	XII	636780	639914	+	3135	222348	60706	91176	390427	354047	379704
YLR250W	XII	640317	641021	+	705	2511	2425	1530	1882	2175	2089
YLR251W	XII	641464	642057	+	594	1047	2445	1918	883	850	776
YLR252W	XII	641957	642262	+	306	458	1175	721	314	346	319
YLR253W	XII	642627	644336	+	1710	2259	1429	1327	2287	1977	2511
YLR254C	XII	644404	644973	-	570	2904	1947	582	1125	1272	1602
YLR255C	XII	645600	645953	-	354	23	19	8	11	11	8
YLR256W	XII	646415	650923	+	4509	19998	14553	21359	16917	13562	18923
YLR257W	XII	658826	659791	+	966	10184	6806	3900	9194	10285	10687
YLR258W	XII	660716	662833	+	2118	9000	9200	9664	5785	5776	6331
YLR259C	XII	663284	665002	-	1719	9694	9455	11785	10812	11683	12339
YLR260W	XII	665844	667907	+	2064	3011	2028	1818	1551	1512	2001
YLR261C	XII	668237	668563	-	327	7	4	1	4	3	5
YLR262C	XII	668244	668891	-	648	717	368	232	281	333	381
YLR262C-A	XII	669468	669662	-	195	883	798	241	1147	1854	919
YLR263W	XII	670340	672823	+	2484	7518	4071	2169	1416	1240	1397
YLR264W	XII	673131	673334	+	204	1295	963	615	1628	2312	1953
YLR264C-A	XII	673828	673944	-	117	5	3	5	0	1	0
YLR265C	XII	674427	675455	-	1029	412	238	122	125	102	118
YLR266C	XII	675619	677724	-	2106	2527	2236	1744	1761	1687	1765
YLR267W	XII	678212	679924	+	1713	9123	8995	6958	7656	7552	5051
YLR268W	XII	680200	680844	+	645	2325	2111	1473	1962	2181	2115
YLR269C	XII	680866	681216	-	351	2	5	1	5	3	1
YLR270W	XII	681186	682238	+	1053	11141	11513	6834	4729	5579	6245
YLR271W	XII	682737	683561	+	825	2118	1294	320	432	362	436
YLR272C	XII	683672	687202	-	3531	4676	2281	1957	2716	2464	2963
YLR273C	XII	689083	691029	-	1947	6888	4917	3585	1462	1273	1815
YLR274W	XII	691555	693882	+	2328	8707	5022	4131	6187	5481	6803
YLR275W	XII	694378	694800	+	423	1045	922	301	769	916	964
YLR276C	XII	695046	696830	-	1785	10426	2824	1930	8858	8808	11183
YLR277C	XII	697156	699495	-	2340	1749	1012	1070	1486	1444	2070
YLR278C	XII	699999	704024	-	4026	13363	6827	7283	12740	10609	12786
YLR279W	XII	704309	704698	+	390	0	3	6	6	2	2
YLR280C	XII	704483	704833	-	351	5	12	3	4	6	5
YLR281C	XII	704493	704960	-	468	47	52	54	41	32	34
YLR282C	XII	705071	705412	-	342	2	5	2	5	0	3
YLR283W	XII	705186	706130	+	945	1626	1419	1196	990	1149	1242
YLR284C	XII	706198	707040	-	843	3754	4894	2489	1928	1849	1604
YLR285W	XII	707360	708145	+	786	1679	1073	566	1502	1362	1316
YLR285C-A	XII	708168	708338	-	171	143	154	242	114	161	208
YLR286C	XII	708448	710136	-	1689	6812	7013	10780	5813	6506	7120
YLR286W-A	XII	708562	708696	+	135	5	10	1	15	3	16
YLR287C	XII	710991	712058	-	1068	3229	1406	914	2290	2293	3071
YLR287C-A	XII	712537	713158	-	622	7717	9025	3923	12670	17979	12720
YLR288C	XII	713480	714904	-	1425	2803	2019	1187	1420	1240	1338
YLR289W	XII	715089	717026	+	1938	1416	1009	753	745	681	996
YLR290C	XII	717145	717978	-	834	1954	2237	822	1076	1313	1445
YLR291C	XII	718317	719462	-	1146	2506	2001	1470	4282	4422	4688
YLR292C	XII	719789	720370	-	582	2381	1869	706	2033	2056	2149
YLR293C	XII	720771	721430	-	660	5882	3177	2868	12659	17951	15896
YLR294C	XII	721701	722030	-	330	1967	1668	602	1634	2069	2153
YLR295C	XII	721999	722373	-	375	4139	3486	1793	3319	4192	4285
YLR296W	XII	722978	723304	+	327	24	19	12	13	16	20
YLR297W	XII	724044	724433	+	390	2156	3821	2437	1704	1676	1825
YLR298C	XII	724721	725416	-	696	1535	977	421	950	914	1143
YLR299W	XII	726069	728051	+	1983	5782	3939	4760	6288	5262	5854
YLR299C-A	XII	727911	728003	-	93	0	3	9	5	3	1
YLR300W	XII	728955	730301	+	1347	39956	25075	19512	32330	32759	40806
YLR301W	XII	730825	731559	+	735	2162	2039	1327	1600	2262	1995
YLR302C	XII	732191	732553	-	363	5	4	7	11	13	13
YLR303W	XII	732542	733876	+	1335	128329	92337	103470	139858	134963	140019
YLR304C	XII	735212	737548	-	2337	31659	19325	24912	36999	41322	43553
YLR305C	XII	738161	743863	-	5703	9200	6068	6966	7696	6956	8359
YLR306W	XII	744151	744851	+	701	255	287	105	149	168	184
YLR307W	XII	745620	746525	+	906	6542	5242	1742	2401	1966	1084
YLR307C-A	XII	746848	747111	-	264	18343	17902	4396	13160	16216	8732
YLR308W	XII	747937	748875	+	939	25021	19158	7537	7314	6265	3500
YLR309C	XII	749034	751769	-	2736	2824	1527	1089	1510	1265	1596
YLR310C	XII	752224	756993	-	4770	18031	9992	11411	14240	11148	14835
YLR311C	XII	757265	757612	-	348	1060	1081	771	477	558	568
YLR312C	XII	757637	758833	-	1197	19993	18734	13215	8405	7440	8582
YLR312W-A	XII	759480	760241	+	762	1226	842	352	1141	1478	1235
YLR313C	XII	760750	762342	-	1593	1229	914	546	476	461	612
YLR314C	XII	762575	764137	-	1563	18010	8741	4414	5933	5353	4750
YLR315W	XII	764808	765269	+	462	226	272	177	182	172	152
YLR316C	XII	765266	766358	-	1093	498	326	262	604	682	672
YLR317W	XII	765655	766089	+	435	319	424	239	213	218	229
YLR318W	XII	766542	769196	+	2655	2416	1544	988	1370	1247	1697
YLR319C	XII	769318	771684	-	2367	1874	972	984	1620	1355	1712
YLR320W	XII	771940	776304	+	4365	3740	1881	2248	3044	2622	3390
YLR321C	XII	776584	777864	-	1281	1912	976	910	1240	1191	1695
YLR322W	XII	777628	777942	+	315	6	10	5	5	8	2
YLR323C	XII	778173	778952	-	780	1622	935	505	1170	1146	1334
YLR324W	XII	779215	780786	+	1572	3888	2871	1893	2952	3039	2897
YLR325C	XII	781143	781379	-	237	5435	5301	2111	11329	16486	10835
YLR326W	XII	782174	782896	+	723	886	685	329	733	754	807
YLR327C	XII	783127	783387	-	261	54074	85628	19766	20182	26940	20109
YLR328W	XII	784913	786118	+	1206	2750	2115	2264	3077	2749	3630
YLR329W	XII	786442	787333	+	892	837	979	427	193	175	184
YLR330W	XII	787664	789679	+	2016	6847	3963	3938	4625	3749	4805
YLR331C	XII	790669	791046	-	378	44	33	20	8	12	14
YLR332W	XII	790676	791806	+	1131	2881	1625	1534	2853	2885	3035
YLR333C	XII	795573	795899	-	327	1514	1571	764	2402	4255	2627
YLR334C	XII	796698	797078	-	381	4	3	0	8	10	9
YLR335W	XII	797430	799592	+	2163	7048	3638	3319	5130	5279	6500
YLR336C	XII	799697	802396	-	2700	3774	1417	1615	4053	3312	4533
YLR337C	XII	802653	805106	-	2454	1154	1174	1937	981	850	1310
YLR338W	XII	804346	805203	+	858	11	12	17	18	20	28
YLR339C	XII	805784	806335	-	552	14	7	4	6	9	2
YLR340W	XII	805887	806825	+	939	7227	7607	8553	32785	52849	40572
YLR341W	XII	807385	808818	+	1434	2850	1836	1047	607	440	409
YLR342W	XII	809997	815627	+	5631	37375	10247	16522	90390	75509	84641
YLR342W-A	XII	815810	815983	+	174	141	31	55	346	397	420
YLR343W	XII	816094	817761	+	1668	12231	8551	4158	3756	2850	2090
YLR344W	XII	819312	820142	+	831	3499	2956	1673	5936	9202	5893
YLR345W	XII	820511	822040	+	1530	9437	7822	5165	4076	4071	4719
YLR346C	XII	822287	822592	-	306	512	803	188	214	257	207
YLR347C	XII	823828	826413	-	2586	8585	6502	8423	11390	10034	12310
YLR347W-A	XII	824789	824929	+	141	10	27	20	12	8	21
YLR348C	XII	826977	827873	-	897	1209	1562	791	1927	2466	1650
YLR349W	XII	827521	828027	+	507	6	12	9	7	11	5
YLR350W	XII	828730	829380	+	651	3672	4639	4715	5175	5280	4738
YLR351C	XII	829489	830364	-	876	2952	3068	2281	2224	2112	2390
YLR352W	XII	831116	833539	+	2424	5170	4308	3953	2291	2052	2347
YLR353W	XII	834352	836163	+	1812	2541	1405	1197	1535	1412	2003
YLR354C	XII	836350	837357	-	1008	14712	18896	15970	12546	14409	14010
YLR355C	XII	838066	839253	-	1188	26111	16159	16090	56802	66852	69310
YLR356W	XII	840321	840914	+	594	4337	6813	5987	3118	3723	2868
YLR357W	XII	841331	844000	+	2670	5349	2857	2817	4562	4111	5233
YLR358C	XII	843487	844050	-	564	8	8	14	19	27	11
YLR359W	XII	844282	845730	+	1449	11081	5649	5490	19986	19557	21427
YLR360W	XII	846103	847422	+	1320	1436	1075	957	1006	1043	1271
YLR361C	XII	847388	849124	-	1737	3641	2456	2256	2214	1894	2152
YLR361C-A	XII	849383	849679	-	297	116	149	47	127	136	94
YLR362W	XII	849866	852019	+	2154	3409	2340	2321	2224	1824	2459
YLR363C	XII	852495	853151	-	657	887	774	428	791	869	973
YLR363W-A	XII	853461	853718	+	258	614	281	83	751	804	934
YLR364W	XII	854062	854391	+	330	1585	1471	1127	2607	3093	1855
YLR365W	XII	855199	855531	+	333	6	7	8	7	5	4
YLR364C-A	XII	855523	855645	-	123	2	6	3	8	6	8
YLR366W	XII	855538	855843	+	306	11	16	11	14	19	18
YLR367W	XII	856442	857317	+	876	2663	3223	2981	5720	7063	4536
YLR368W	XII	857540	859336	+	1797	5262	3409	2399	3384	2750	3431
YLR369W	XII	859552	861525	+	1974	3595	1953	1303	2266	2295	2756
YLR370C	XII	861718	862254	-	537	2458	3064	836	1585	1696	1818
YLR371W	XII	862714	866784	+	4071	17137	10519	9266	7003	5751	6811
YLR372W	XII	867354	868391	+	1038	4893	3341	2170	9483	10066	9132
YLR373C	XII	868662	871367	-	2706	5423	4449	3919	1980	1931	2369
YLR374C	XII	871453	871842	-	390	77	64	95	56	36	82
YLR375W	XII	871697	872728	+	1032	1612	2056	2106	3334	2840	2764
YLR376C	XII	872826	873554	-	729	829	524	251	425	387	389
YLR377C	XII	873746	874792	-	1047	4581	5096	5523	16629	17652	15072
YLR378C	XII	875736	877178	-	1443	5959	8272	8133	6476	6474	7536
YLR379W	XII	876922	877296	+	375	13	7	20	13	5	23
YLR380W	XII	878282	879508	+	1227	4255	3113	2489	3226	3514	4000
YLR381W	XII	879723	881924	+	2202	1235	1183	957	1042	788	848
YLR382C	XII	882067	884751	-	2685	2950	2078	2160	2019	1797	2402
YLR383W	XII	885288	888632	+	3345	3157	1759	1410	1383	1344	1580
YLR384C	XII	888851	892900	-	4050	15041	6471	7438	16706	13832	16973
YLR385C	XII	892992	893390	-	399	572	362	416	614	440	583
YLR386W	XII	893628	896270	+	2643	4209	3224	2831	1991	1885	2567
YLR387C	XII	896374	897672	-	1299	6043	3532	2171	3509	3471	4068
YLR388W	XII	898651	898821	+	171	1429	953	312	2078	3916	2457
YLR389C	XII	899577	902660	-	3084	10080	6427	6155	7340	6662	9158
YLR390W	XII	903066	903404	+	339	493	603	470	344	438	345
YLR390W-A	XII	903724	904440	+	717	6013	8111	8105	13504	14275	15379
YLR392C	XII	904749	906305	-	1557	2878	2129	1414	1923	2016	2350
YLR393W	XII	907079	907918	+	840	610	429	409	887	848	874
YLR394W	XII	907950	909398	+	1449	2364	1983	1091	1233	1213	1187
YLR395C	XII	909729	909965	-	237	2782	5394	2441	3960	5735	3941
YLR396C	XII	910235	912310	-	2076	3455	2130	1853	2341	2350	2620
YLR397C	XII	912550	914892	-	2343	2432	1240	1060	4163	3933	4570
YLR398C	XII	915156	919019	-	3864	4378	2430	3167	3610	2791	4010
YLR399C	XII	919536	921596	-	2061	13245	9966	8536	6607	6577	7067
YLR399W-A	XII	920869	920973	+	105	1	0	0	2	0	3
YLR400W	XII	922063	922536	+	474	12	32	24	12	3	18
YLR401C	XII	922442	924448	-	2007	3893	1409	1223	5626	5531	6456
YLR402W	XII	924889	925080	+	192	367	285	429	362	236	345
YLR403W	XII	925568	927619	+	2052	7115	5130	6338	4948	4127	5530
YLR404W	XII	928743	929600	+	858	1490	1569	911	961	822	949
YLR405W	XII	929789	930892	+	1104	536	392	341	781	751	815
YLR406C	XII	931065	931755	-	691	3931	2213	1470	6820	7349	7673
YLR406C-A	XII	932206	932355	-	150	8	7	12	15	5	9
YLR407W	XII	932967	933653	+	687	3592	2635	1844	3342	3071	3535
YLR408C	XII	933885	934253	-	369	255	481	96	165	200	167
YLR409C	XII	934414	937233	-	2820	4572	1536	1684	7379	6354	7798
YLR410W	XII	937541	940981	+	3441	13809	7135	7347	12799	11351	14652
YLR411W	XII	947253	947978	+	726	2649	2848	2150	767	765	847
YLR412W	XII	948368	949192	+	825	1778	1172	1069	2046	1823	2239
YLR412C-A	XII	950267	950473	-	207	4	7	1	16	12	10
YLR413W	XII	951156	953183	+	2028	4012	966	992	12135	14373	15944
YLR414C	XII	953353	954144	-	792	1696	2247	1090	4021	4450	2984
YLR415C	XII	954259	954597	-	339	78	114	56	114	99	103
YLR416C	XII	954491	954889	-	399	16	17	9	13	14	4
YLR417W	XII	955010	956710	+	1701	2638	2291	1718	2467	2066	2361
YLR418C	XII	956914	958095	-	1182	1939	1306	1235	1770	1567	1938
YLR419W	XII	958428	962735	+	4308	5601	3147	3066	3948	3764	5089
YLR420W	XII	963785	964879	+	1095	1551	1011	747	2130	2049	2230
YLR421C	XII	965090	965560	-	471	3132	2600	1422	1603	1762	1833
YLR422W	XII	965897	971695	+	5799	10053	7639	10292	5308	4558	6407
YLR423C	XII	971917	973170	-	1254	1328	915	648	359	325	426
YLR424W	XII	973395	975521	+	2127	1755	1064	805	668	594	812
YLR425W	XII	982894	986817	+	3924	4266	3127	3665	2236	2135	2753
YLR426W	XII	987062	988113	+	1052	538	494	530	773	673	818
YLR427W	XII	988428	990440	+	2013	3026	2269	1906	1903	1939	2329
YLR428C	XII	990617	990961	-	345	3	3	2	5	13	7
YLR429W	XII	990777	992732	+	1956	6539	3525	3291	6648	5837	7515
YLR430W	XII	993434	1000129	+	6696	14599	7480	8017	10155	8433	10934
YLR431C	XII	1000342	1001703	-	1362	4538	2705	1925	1703	1536	2083
YLR432W	XII	1002557	1004128	+	1572	22028	9790	9199	29491	32621	34419
YLR433C	XII	1004347	1006008	-	1662	2234	1634	1211	1498	1230	1510
YLR434C	XII	1006025	1006408	-	384	6	5	5	10	5	17
YLR435W	XII	1006378	1006995	+	618	1814	413	217	1954	1906	1904
YLR436C	XII	1007421	1011245	-	3825	10520	8049	7855	4833	4377	5686
YLR437C	XII	1011622	1012023	-	402	822	874	346	668	690	525
YLR437C-A	XII	1012459	1012686	-	228	3	20	26	19	19	27
YLR438W	XII	1012501	1013775	+	1275	7428	10768	10251	7742	8422	8069
YLR438C-A	XII	1013909	1014178	-	270	574	387	107	309	392	303
YLR439W	XII	1014491	1015450	+	960	1004	727	804	1086	1165	1424
YLR440C	XII	1015568	1017697	-	2130	3088	1664	1885	2033	1890	2378
YLR441C	XII	1018141	1018908	-	768	21115	12119	9843	26686	36060	32952
YLR442C	XII	1019315	1022251	-	2937	2699	1511	1659	1661	1415	1936
YLR443W	XII	1022625	1023971	+	1347	2605	1966	1456	2407	2402	2636
YLR444C	XII	1023686	1023988	-	303	63	34	42	15	18	3
YLR445W	XII	1024189	1024837	+	649	2655	2163	926	241	185	218
YLR446W	XII	1025214	1026515	+	1302	6166	6070	4518	2480	2323	2681
YLR447C	XII	1026856	1027893	-	1038	12001	9117	6210	8005	8651	10120
YLR448W	XII	1028854	1029768	+	915	5737	3407	2664	10042	13413	9860
YLR449W	XII	1030834	1032012	+	1179	4318	1420	953	5027	5182	5878
YLR450W	XII	1032627	1035764	+	3138	19155	17201	16835	6290	5843	7143
YLR451W	XII	1036093	1038753	+	2661	4406	2314	2116	3950	3497	4213
YLR452C	XII	1039270	1041366	-	2097	1783	1016	1044	1005	880	1185
YLR453C	XII	1041799	1042986	-	1188	1291	819	819	975	826	1112
YLR454W	XII	1043998	1051884	+	7887	33456	23653	30670	11410	9649	13675
YLR455W	XII	1053629	1054543	+	915	1727	1018	576	1345	1270	1772
YLR456W	XII	1055070	1055684	+	615	402	381	161	338	383	329
YLR457C	XII	1055812	1056771	-	960	752	512	277	348	371	360
YLR458W	XII	1056455	1056835	+	381	1	4	6	2	1	1
YLR459W	XII	1057334	1058518	+	1185	1450	2096	1167	1418	1437	1383
YLR460C	XII	1059757	1060887	-	1131	2	3	6	7	0	2
YLR461W	XII	1062919	1063281	+	363	26	19	23	5	8	5
YLR462W	XII	1065956	1066564	+	609	62	39	67	45	27	31
YLR463C	XII	1066265	1066816	-	552	25	24	22	34	29	22
YLR464W	XII	1066572	1067501	+	930	109	117	209	134	72	99
YLR465C	XII	1067045	1067353	-	309	37	48	43	46	50	33
YLR466W	XII	1067087	1071235	+	4149	428	287	623	476	302	457
YLR466C-A	XII	1070387	1070869	-	483	7	4	4	3	1	5
YLR466C-B	XII	1071594	1071710	-	117	5	0	2	2	1	3
YLR467W	XII	1072508	1077898	+	5391	618	451	794	584	372	492
YLR467C-A	XII	1077050	1077532	-	483	3	0	4	5	0	3
YML133C	XIII	461	4684	-	4224	136	75	115	100	51	92
YML133W-B	XIII	827	1309	+	483	1	0	0	0	0	1
YML133W-A	XIII	1610	2185	+	576	0	1	1	2	0	1
YML132W	XIII	7244	8383	+	1140	320	442	367	214	230	210
YML131W	XIII	10198	11295	+	1098	17720	20706	15944	10806	10806	12163
YML130C	XIII	11483	13174	-	1692	8476	4515	3944	9290	8874	9563
YML129C	XIII	14541	14753	-	213	1187	1305	578	680	881	666
YML128C	XIII	15135	16676	-	1542	147257	146533	122531	38627	48704	50866
YML127W	XIII	17064	18809	+	1746	3179	3035	2137	3221	2901	3533
YML126C	XIII	19060	20535	-	1476	16404	18293	15404	13869	16164	15948
YML125C	XIII	20761	21699	-	939	2990	1966	1271	2754	2928	3084
YML124C	XIII	22048	23683	-	1636	3705	2490	2260	4029	3521	4465
YML123C	XIII	24037	25800	-	1764	2830	973	1050	17222	20454	25016
YML122C	XIII	26038	26418	-	381	1	22	16	34	32	26
YML121W	XIII	26930	27862	+	933	2807	2016	1276	2101	2270	2666
YML120C	XIII	28266	29807	-	1542	7082	6339	7100	5108	5401	6177
YML119W	XIII	30611	31684	+	1074	2718	1624	983	1037	876	911
YML118W	XIII	32334	33851	+	1518	3293	2555	2432	1776	1401	1704
YML117W	XIII	34243	37647	+	3405	14918	9792	10308	9352	7872	10096
YML116W-A	XIII	37472	37774	+	303	220	143	119	106	137	108
YML116W	XIII	38196	39824	+	1629	1804	1096	1258	3505	2947	3113
YML115C	XIII	40187	41794	-	1608	2351	1780	1607	2712	2214	2929
YML114C	XIII	42043	43575	-	1533	2420	1493	1257	1952	1556	2121
YML113W	XIII	44045	44791	+	747	1074	623	548	1855	1973	2262
YML112W	XIII	45063	45953	+	891	955	605	410	893	666	837
YML111W	XIII	46942	49704	+	2763	3693	2073	1930	2414	2433	3169
YML110C	XIII	50031	50954	-	924	5376	5810	3171	4058	4031	4217
YML109W	XIII	51640	54468	+	2829	3949	2496	2486	1942	1837	2312
YML108W	XIII	54793	55110	+	318	857	664	356	1185	1169	1176
YML107C	XIII	55265	56269	-	1005	714	664	450	623	623	704
YML106W	XIII	56773	57453	+	681	5602	3350	3908	10260	10105	9712
YML105C	XIII	57866	58687	-	822	3856	2270	1086	3120	3448	3386
YML104C	XIII	58939	62322	-	3384	6087	3052	2680	3437	2818	3922
YML103C	XIII	62582	67549	-	4968	14725	6790	7821	12621	10448	14039
YML102W	XIII	68294	69700	+	1407	969	841	901	1255	1048	1132
YML101C-A	XIII	69409	69726	-	318	9	24	25	18	13	12
YML101C	XIII	69735	70088	-	354	421	654	486	209	307	203
YML100W-A	XIII	70138	70311	+	174	5	7	8	8	6	17
YML100W	XIII	70624	73920	+	3297	27359	32362	40034	14286	12575	15032
YML099W-A	XIII	74229	74558	+	330	26	26	32	16	20	34
YML099C	XIII	74398	77040	-	2643	3804	1877	1918	3764	3211	3911
YML098W	XIII	77267	77770	+	504	319	164	150	407	301	345
YML097C	XIII	78335	79690	-	1356	2191	1237	792	1589	1483	1814
YML096W	XIII	79909	81486	+	1578	1226	633	601	1455	1436	1991
YML095C	XIII	81481	82113	-	633	687	522	417	553	507	588
YML094C-A	XIII	82219	82620	-	402	10	6	4	17	9	8
YML094W	XIII	82275	82849	+	575	1868	1043	667	1330	1581	1464
YML093W	XIII	83090	85789	+	2700	4962	1027	1130	5320	4767	5795
YML092C	XIII	85987	86739	-	753	4046	5213	3195	3270	4148	3756
YML091C	XIII	87123	90731	-	3609	30541	19095	16326	12164	12867	12680
YML090W	XIII	90744	91130	+	387	1	0	0	3	1	2
YML089C	XIII	91041	91409	-	369	1546	1218	1240	427	406	399
YML088W	XIII	92235	94241	+	2007	4103	2370	2098	2585	2148	3275
YML087C	XIII	94431	95369	-	939	349	325	232	380	313	469
YML086C	XIII	95791	97371	-	1581	2555	2420	3211	4769	5020	4943
YML085C	XIII	97941	99400	-	1460	11651	11757	9501	8770	8377	9791
YML084W	XIII	99489	99797	+	309	3	2	1	2	4	2
YML083C	XIII	99794	101050	-	1257	303	332	178	67	74	96
YML082W	XIII	101862	103811	+	1950	2999	1707	1436	4326	3875	4475
YML081C-A	XIII	103983	104162	-	180	2136	3793	1015	2998	4135	2517
YML081W	XIII	104777	108532	+	3756	11098	6817	7211	7204	6255	8090
YML080W	XIII	108806	110077	+	1272	2481	828	615	2603	2366	2920
YML079W	XIII	110247	110852	+	606	1145	1840	1433	1211	1449	1703
YML078W	XIII	111002	111550	+	549	1123	1414	1437	1997	2505	2114
YML077W	XIII	111865	112344	+	480	1122	719	342	751	808	838
YML076C	XIII	112513	115347	-	2835	4796	3014	3174	3814	3526	4456
YML075C	XIII	115734	118898	-	3165	11881	10534	12752	8435	7359	9168
YML074C	XIII	120089	121324	-	1236	5845	2620	1910	4904	4901	5401
YML073C	XIII	123227	124172	-	946	6453	4011	3716	11241	14523	11495
YML072C	XIII	124730	129367	-	4638	30284	20987	24292	13358	12068	17344
YML071C	XIII	129749	131572	-	1824	1100	603	487	609	505	657
YML070W	XIII	133475	135229	+	1755	13467	13517	12868	8844	8306	10699
YML069W	XIII	135500	137158	+	1659	4170	2260	2059	1632	1612	2027
YML068W	XIII	137550	138944	+	1395	1874	1149	1193	1340	1212	1406
YML067C	XIII	139063	140214	-	1152	2776	1932	1826	2068	2074	2232
YML066C	XIII	140424	141533	-	1110	1793	1552	793	799	626	399
YML065W	XIII	142210	144954	+	2745	4510	2426	1956	2008	1557	1843
YML064C	XIII	145139	145876	-	738	537	488	322	516	462	692
YML063W	XIII	146482	147249	+	768	19561	11278	9131	30196	40903	33483
YML062C	XIII	147505	148683	-	1179	638	389	345	382	329	464
YML061C	XIII	148953	151532	-	2580	5903	3279	2192	2078	2029	2390
YML060W	XIII	151871	153001	+	1131	832	425	215	584	686	833
